id,created_at,text
1304884479488655361,2020-09-12 20:47:58,-89
1304778568199802882,2020-09-12 13:47:06,-111
1304672762968117249,2020-09-12 06:46:40,-97
1304566963348398081,2020-09-11 23:46:16,-87
1304461158938816514,2020-09-11 16:45:50,-130
1304355071535337472,2020-09-11 09:44:17,-108
1304242750733385730,2020-09-11 02:17:58,-87
1303972348052283393,2020-09-10 08:23:29,-96
1303866545312010241,2020-09-10 01:23:03,-172
1303760740780777472,2020-09-09 18:22:37,-79
1303654935972773888,2020-09-09 11:22:12,-86
1303548071616413698,2020-09-09 04:17:33,-92
1303442269157031936,2020-09-08 21:17:08,-106
1303336459500478466,2020-09-08 14:16:41,-128
1303229872974835712,2020-09-08 07:13:09,-10
1303124073774489601,2020-09-08 00:12:44,-65
1303018210640433152,2020-09-07 17:12:04,-91
1302912399838765056,2020-09-07 10:11:37,-99
1302806589485834241,2020-09-07 03:11:10,-48
1302700013890478081,2020-09-06 20:07:40,19
1302594202304499714,2020-09-06 13:07:13,-42
1302488394363273217,2020-09-06 06:06:46,-44
1302382586610823170,2020-09-05 23:06:20,-59
1302276780309590018,2020-09-05 16:05:54,-60
1302170975157522432,2020-09-05 09:05:28,-116
1302064940350664705,2020-09-05 02:04:07,-126
1301919141914263552,2020-09-04 16:24:46,-141
1301812787941965826,2020-09-04 09:22:09,-92
1301673104419303431,2020-09-04 00:07:06,-132
1301575402398384128,2020-09-03 17:38:52,-108
1301469037344546816,2020-09-03 10:36:13,18
1301363234881114113,2020-09-03 03:35:48,1
1301257429120880640,2020-09-02 20:35:21,16
1301151621943099392,2020-09-02 13:34:55,137
1301045816249987072,2020-09-02 06:34:29,78
1300939806449577984,2020-09-01 23:33:14,36
1300833908959907840,2020-09-01 16:32:26,62
1300728100943265798,2020-09-01 09:32:00,45
1300622297569488897,2020-09-01 02:31:34,145
1300516492778311680,2020-08-31 19:31:08,77
1300410688234500097,2020-08-31 12:30:43,89
1300304136932601858,2020-08-31 05:27:19,105
1300198333579919361,2020-08-30 22:26:53,99
1300092529493377024,2020-08-30 15:26:28,82
1299986306123083777,2020-08-30 08:24:22,81
1299880504473407488,2020-08-30 01:23:57,27
1299671464640118785,2020-08-29 11:33:18,107
1299565659525976064,2020-08-29 04:32:52,96
1299459857549008897,2020-08-28 21:32:27,144
1299353601471475713,2020-08-28 14:30:14,-14
1299247105475780608,2020-08-28 07:27:03,22
1299141235635036165,2020-08-28 00:26:22,49
1299015554800537605,2020-08-27 16:06:57,-6
1298908946791571457,2020-08-27 09:03:20,13
1298794506016391169,2020-08-27 01:28:35,19
1298688045110222855,2020-08-26 18:25:33,4
1298582240784523264,2020-08-26 11:25:07,16
1298476285715533825,2020-08-26 04:24:05,33
1298335231964053507,2020-08-25 19:03:35,-31
1298228592174944256,2020-08-25 11:59:50,-2
1298122788784476162,2020-08-25 04:59:25,-39
1298016987180867585,2020-08-24 21:59:00,-16
1297911175565508609,2020-08-24 14:58:32,-30
1297804557930696704,2020-08-24 07:54:53,35
1297698759468621829,2020-08-24 00:54:28,54
1297466341960687618,2020-08-23 09:30:56,-6
1297360538259918848,2020-08-23 02:30:30,-16
1297254729223987211,2020-08-22 19:30:03,21
1297148921521868800,2020-08-22 12:29:37,26
1297042514327883776,2020-08-22 05:26:47,-1
1296936710979420163,2020-08-21 22:26:22,3
1296830904069955585,2020-08-21 15:25:56,-34
1296654751879266304,2020-08-21 03:45:58,33
1296548944437288961,2020-08-20 20:45:31,-6
1296443046054305792,2020-08-20 13:44:43,45
1296336631738310658,2020-08-20 06:41:52,43
1296230228239450112,2020-08-19 23:39:03,76
1296124420952666112,2020-08-19 16:38:37,83
1296018611954425857,2020-08-19 09:38:10,8
1295912078264467456,2020-08-19 02:34:50,41
1295806271736688647,2020-08-18 19:34:24,-24
1295700462499495936,2020-08-18 12:33:57,-16
1295594248704843776,2020-08-18 05:31:54,-47
1295488443712253957,2020-08-17 22:31:28,-11
1295382639428476929,2020-08-17 15:31:02,-36
1295276571985682433,2020-08-17 08:29:34,82
1295170770751107072,2020-08-17 01:29:09,29
1294973252956192769,2020-08-16 12:24:17,-1
1294867445736517632,2020-08-16 05:23:51,9
1294752541083762688,2020-08-15 21:47:15,25
1294682975620272128,2020-08-15 17:10:50,55
1294577167343538177,2020-08-15 10:10:23,22
1294471360119549952,2020-08-15 03:09:57,34
1294365545916182530,2020-08-14 20:09:28,-13
1294259740361490434,2020-08-14 13:09:02,26
1294153938820833281,2020-08-14 06:08:37,28
1294047375481344004,2020-08-13 23:05:11,5
1293940732244512768,2020-08-13 16:01:25,-19
1293834119651241985,2020-08-13 08:57:47,35
1293728318613848067,2020-08-13 01:57:22,39
1293621724387381248,2020-08-12 18:53:48,-22
1293515917079523329,2020-08-12 11:53:21,-58
1293410111239716864,2020-08-12 04:52:55,-43
1293303935235653633,2020-08-11 21:51:01,-74
1293198127764307973,2020-08-11 14:50:34,-120
1293092325107863557,2020-08-11 07:50:09,34
1292985682202435585,2020-08-11 00:46:23,-29
1292879706438631424,2020-08-10 17:45:17,51
1292773896509362178,2020-08-10 10:44:50,-20
1291525571852275714,2020-08-07 00:04:26,-15
1291419497707048962,2020-08-06 17:02:56,24
1291313580571275264,2020-08-06 10:02:03,-5
1291207781169729538,2020-08-06 03:01:39,-8
1291101978681122817,2020-08-05 20:01:13,54
1290995641842311169,2020-08-05 12:58:41,13
1290889077735251970,2020-08-05 05:55:14,-40
1290783278564352000,2020-08-04 22:54:49,-46
1288890343635779585,2020-07-30 17:32:59,-31
1288784333294231554,2020-07-30 10:31:44,-62
1288678297187102720,2020-07-30 03:30:23,17
1288572494497173504,2020-07-29 20:29:57,13
1288466222217154564,2020-07-29 13:27:40,-86
1288357791837687808,2020-07-29 06:16:48,-109
1288251360471928832,2020-07-28 23:13:53,-65
1288144835011129346,2020-07-28 16:10:35,6
1288038755501211648,2020-07-28 09:09:04,2
1287932450157535232,2020-07-28 02:06:39,18
1287826132738420736,2020-07-27 19:04:11,-18
1287719729059299331,2020-07-27 12:01:22,-39
1287613638673682432,2020-07-27 04:59:48,0
1287507543368126473,2020-07-26 21:58:13,44
1285530989381455872,2020-07-21 11:04:06,1
1285455386431168512,2020-07-21 06:03:41,10
1285373735873187841,2020-07-21 00:39:14,25
1285218413288333314,2020-07-20 14:22:02,-17
1285142809281003520,2020-07-20 09:21:37,-30
1285038409283784704,2020-07-20 02:26:46,17
1284962803401490432,2020-07-19 21:26:20,37
1284887200115589123,2020-07-19 16:25:55,10
1284811599212142594,2020-07-19 11:25:30,12
1284735995246710784,2020-07-19 06:25:05,47
1284660392464179201,2020-07-19 01:24:40,46
1284584786221244416,2020-07-18 20:24:14,38
1284509177105321984,2020-07-18 15:23:47,-12
1284433574532390912,2020-07-18 10:23:22,-55
1284357970382458881,2020-07-18 05:22:57,-29
1284282367285366786,2020-07-18 00:22:31,-7
1284206762808291332,2020-07-17 19:22:06,7
1284131156850614272,2020-07-17 14:21:40,-58
1284055550922305536,2020-07-17 09:21:14,14
1283979948974276609,2020-07-17 04:20:49,93
1283904347466801156,2020-07-16 23:20:24,274
1283828744243814400,2020-07-16 18:19:59,470
1283753140806914048,2020-07-16 13:19:34,37
1283677539567906824,2020-07-16 08:19:09,-18
1283601934520393728,2020-07-16 03:18:44,10
1283526329598717952,2020-07-15 22:18:18,17
1283450725541052416,2020-07-15 17:17:52,-5
1283375121995051008,2020-07-15 12:17:27,-17
1283299521422925825,2020-07-15 07:17:03,-47
1283223919705624578,2020-07-15 02:16:38,6
1283148318684729345,2020-07-14 21:16:13,4
1283072709291802624,2020-07-14 16:15:46,-65
1282997106781966336,2020-07-14 11:15:21,-76
1282921503915466760,2020-07-14 06:14:56,-91
1282845905322938370,2020-07-14 01:14:32,-143
1282770297268178946,2020-07-13 20:14:06,-64
1282694688517087232,2020-07-13 15:13:39,-61
1282619078608326659,2020-07-13 10:13:12,46
1282543474932436992,2020-07-13 05:12:47,33
1282467871822614530,2020-07-13 00:12:22,7
1282392265210683397,2020-07-12 19:11:56,26
1281241697528184833,2020-07-09 14:59:59,24
1281166093223149568,2020-07-09 09:59:34,-1
1281070384541044737,2020-07-09 03:39:15,6
1280855103176675328,2020-07-08 13:23:48,-42
1280779500532490240,2020-07-08 08:23:23,41
1278759965725990915,2020-07-02 18:38:28,-50
1278625976516313094,2020-07-02 09:46:03,86
1278550375860260864,2020-07-02 04:45:38,65
1278474772536532993,2020-07-01 23:45:13,2
1278399171138109441,2020-07-01 18:44:48,16
1278323560285646848,2020-07-01 13:44:21,68
1278247957700251648,2020-07-01 08:43:56,137
1278172356947726337,2020-07-01 03:43:31,223
1278096755184283648,2020-06-30 22:43:06,179
1278021152414355462,2020-06-30 17:42:41,19
1277945544875356160,2020-06-30 12:42:15,-13
1277869940960354304,2020-06-30 07:41:50,18
1277794340983709702,2020-06-30 02:41:25,0
1277718734564667395,2020-06-29 21:40:59,-1
1277643122298761216,2020-06-29 16:40:32,-74
1277567511958097920,2020-06-29 11:40:05,-131
1277491908726657025,2020-06-29 06:39:40,-39
1277416307370098688,2020-06-29 01:39:15,-2
1277340700087107585,2020-06-28 20:38:49,12
1277265095618449415,2020-06-28 15:38:23,22
1277189488704466945,2020-06-28 10:37:57,40
1277113887423414272,2020-06-28 05:37:33,9
1277038282933764097,2020-06-28 00:37:07,-14
1276962679266201600,2020-06-27 19:36:42,-39
1276887071194591232,2020-06-27 14:36:15,-66
1276811462846156800,2020-06-27 09:35:49,-46
1276735859988070400,2020-06-27 04:35:24,-57
1276660256274362369,2020-06-26 23:34:58,-8
1276584649301602305,2020-06-26 18:34:32,-9
1276509040097538050,2020-06-26 13:34:06,-72
1276433435448532992,2020-06-26 08:33:40,-26
1276357826428973056,2020-06-26 03:33:14,1
1276282219473108992,2020-06-25 22:32:47,-31
1276150540737622016,2020-06-25 13:49:33,-138
1276074920854913024,2020-06-25 08:49:04,-165
1275999317980073991,2020-06-25 03:48:38,-133
1275923713473552384,2020-06-24 22:48:13,-136
1275848106924523521,2020-06-24 17:47:47,-74
1275772498257289216,2020-06-24 12:47:20,-77
1275696892199030784,2020-06-24 07:46:55,-3
1275621279895359489,2020-06-24 02:46:27,-6
1275545668891955201,2020-06-23 21:46:00,-66
1275470059322986498,2020-06-23 16:45:33,-93
1275394454267068417,2020-06-23 11:45:08,-97
1275318845545295872,2020-06-23 06:44:41,-56
1275243240732712960,2020-06-23 01:44:16,-6
1275111788934242304,2020-06-22 17:01:55,-118
1275036176156680200,2020-06-22 12:01:28,-104
1274960566004703233,2020-06-22 07:01:01,-65
1274884956670627841,2020-06-22 02:00:34,-49
1274809351165874184,2020-06-21 21:00:08,-20
1274733739818528773,2020-06-21 15:59:41,-19
1274658128055934976,2020-06-21 10:59:14,-29
1274582515299295232,2020-06-21 05:58:46,-42
1274506914160947205,2020-06-21 00:58:22,-7
1274431314444288005,2020-06-20 19:57:57,-1
1274355707333279744,2020-06-20 14:57:31,-8
1274280100423491584,2020-06-20 09:57:05,0
1274204493626978305,2020-06-20 04:56:39,-13
1273982638043299840,2020-06-19 14:15:05,-76
1273907023936176128,2020-06-19 09:14:37,-123
1273818442819387394,2020-06-19 03:22:37,-130
1273702787533230082,2020-06-18 19:43:03,-161
1273602573480726529,2020-06-18 13:04:50,-141
1273499296634212353,2020-06-18 06:14:27,60
1273374428697464832,2020-06-17 21:58:16,171
